Id,Sales
22863,6968.008
22864,7484.044
22865,7964.7046
22866,8345.217
22867,0.025549194
22868,4340.987
22869,5138.7217
22870,5039.5244
22871,5090.055
22872,5310.8506
22873,5508.568
22874,0.025646856
22875,4348.1104
22876,6859.085
22877,6823.2656
22878,7314.659
22879,7874.857
22880,8355.092
22881,0.0257238
22882,-0.055601258
22883,5077.566
22884,5050.9614
22885,5180.1045
22886,5334.9644
22887,5568.011
22888,0.025777351
22889,4363.0103
22890,6720.1
22891,6907.8296
22892,7367.138
22893,7884.0205
22894,8361.034
22895,0.02580459
22896,4370.559
22897,7189.001
22898,7485.4634
22899,8105.2017
22900,8911.097
22901,0.009437408
22902,6337.448
22903,5963.0596
22904,5800.339
22905,5528.7783
22906,5769.8623
22907,6138.791
22908,0.008685369
22909,6384.647
22910,7212.4033
22911,7577.0938
22912,7959.1094
22913,8317.01
22914,8839.342
22915,0.009027323
22916,6226.591
22917,5882.1733
22918,5760.247
22919,5588.1553
22920,5742.42
22921,6160.6094
22922,0.00906333
22923,6216.674
22924,7280.122
22925,7562.0654
22926,8004.8115
22927,8403.15
22928,8868.82
22929,0.009099663
22930,-0.05091659
22931,5862.397
22932,5801.7773
22933,5592.9404
22934,5747.4937
22935,6184.4087
22936,0.009136322
22937,6301.5225
22938,7274.9287
22939,7594.443
22940,8108.5454
22941,8406.04
22942,8882.687
22943,0.009173489
22944,6409.4478
22945,7004.8906
22946,7363.6343
22947,7998.3306
22948,8692.094
22949,0.01229406
22950,4665.8643
22951,5767.516
22952,5605.1523
22953,5552.2944
22954,5585.948
22955,5655.084
22956,0.01229406
22957,4605.045
22958,6918.325
22959,7024.7124
22960,7420.7173
22961,8049.8384
22962,8530.983
22963,0.01229406
22964,4567.243
22965,5642.589
22966,5501.525
22967,5468.896
22968,5508.3774
22969,5625.759
22970,0.01229406
22971,4553.7725
22972,6913.698
22973,7011.343
22974,7350.897
22975,7938.6616
22976,8690.873
22977,0.01229406
22978,4558.5415
22979,5642.7705
22980,5502.999
22981,5511.9404
22982,5616.325
22983,5819.513
22984,0.01229406
22985,4570.218
22986,6634.5674
22987,6873.372
22988,7216.401
22989,7681.2812
22990,8167.7827
22991,0.01229406
22992,4593.972
22993,8431.35
22994,8985.986
22995,9638.047
22996,10400.431
22997,0.01229406
22998,6723.858
22999,6682.845
23000,6619.9155
23001,6664.0806
23002,6776.72
23003,6911.7266
23004,0.01229406
23005,6498.2183
23006,8054.961
23007,8405.736
23008,8974.968
23009,9580.818
23010,10382.899
23011,0.01229406
23012,6421.6807
23013,6383.0396
23014,6380.4585
23015,6423.1987
23016,6669.139
23017,7089.905
23018,0.01229406
23019,6452.9307
23020,8015.486
23021,8469.229
23022,8859.24
23023,9268.843
23024,9845.65
23025,0.01229406
23026,6486.6025
23027,6432.125
23028,6413.0596
23029,6468.3774
23030,6725.573
23031,7113.393
23032,0.01229406
23033,6518.1436
23034,8047.175
23035,8462.456
23036,8880.088
23037,9286.679
23038,9852.779
23039,0.01229406
23040,6552.4956
23041,7032.095
23042,7301.253
23043,7949.872
23044,8763.363
23045,0.01229406
23046,4301.179
23047,5241.799
23048,5158.6313
23049,5204.429
23050,5294.7603
23051,5487.085
23052,0.01229406
23053,4304.452
23054,6859.25
23055,7129.8423
23056,7433.173
23057,8007.7563
23058,9018.451
23059,0.01229406
23060,4269.4375
23061,5251.716
23062,5087.2456
23063,5052.956
23064,5114.9385
23065,5245.9946
23066,0.01229406
23067,4244.4033
23068,6726.875
23069,6946.5444
23070,7237.689
23071,7847.7656
23072,8727.131
23073,0.01229406
23074,4250.145
23075,5175.921
23076,5048.2227
23077,5052.172
23078,5315.038
23079,5729.005
23080,0.01229406
23081,4256.311
23082,6799.526
23083,7107.3657
23084,7650.0093
23085,8226.989
23086,8833.3125
23087,0.01229406
23088,4257.3936
23089,8193.779
23090,8658.107
23091,9448.923
23092,10325.924
23093,0.01229406
23094,6020.837
23095,6577.5654
23096,6583.314
23097,6643.032
23098,6732.7607
23099,6924.161
23100,0.01229406
23101,5984.971
23102,7879.0146
23103,8137.927
23104,8621.563
23105,9411.211
23106,10254.578
23107,0.01229406
23108,5964.3516
23109,6462.13
23110,6441.7515
23111,6464.046
23112,6572.9375
23113,6702.393
23114,0.01229406
23115,5982.2246
23116,7899.7827
23117,8125.944
23118,8585.937
23119,9432.089
23120,10318.603
23121,0.01229406
23122,5994.157
23123,6490.0474
23124,6489.2783
23125,6528.7363
23126,6541.236
23127,6951.827
23128,0.01229406
23129,6002.434
23130,7928.432
23131,8206.255
23132,8639.836
23133,9132.842
23134,9727.071
23135,0.01229406
23136,6008.967
23137,6731.849
23138,7016.2407
23139,7501.4233
23140,8194.453
23141,0.023490943
23142,4230.2607
23143,4941.7456
23144,4821.9424
23145,4861.968
23146,4962.246
23147,5082.2983
23148,0.023491826
23149,4237.9136
23150,6571.9814
23151,6789.3135
23152,7080.4346
23153,7634.659
23154,8052.845
23155,0.023720644
23156,4101.978
23157,4875.443
23158,4688.404
23159,4669.03
23160,4727.947
23161,4802.953
23162,0.023886986
23163,4113.2095
23164,6472.6504
23165,6627.4697
23166,6833.7812
23167,7293.931
23168,8023.8687
23169,0.024043288
23170,4121.9526
23171,4807.1235
23172,4668.785
23173,4706.789
23174,4986.589
23175,5295.509
23176,0.024186792
23177,4131.4995
23178,6750.487
23179,6833.178
23180,7045.236
23181,7468.3726
23182,8030.8853
23183,0.024314402
23184,4142.34
23185,8169.0103
23186,8431.729
23187,8898.338
23188,9750.997
23189,0.01229406
23190,6903.6235
23191,6648.936
23192,6447.4683
23193,6329.5107
23194,6337.73
23195,6314.014
23196,0.01229406
23197,6964.014
23198,7971.664
23199,8164.655
23200,8473.966
23201,8916.939
23202,9395.952
23203,0.01229406
23204,6701.5806
23205,6539.88
23206,6504.9414
23207,6491.6157
23208,6454.2305
23209,6478.6357
23210,0.01229406
23211,6691.8374
23212,7900.8647
23213,8087.0312
23214,8504.682
23215,9040.486
23216,9425.172
23217,0.01229406
23218,6757.54
23219,6574.8936
23220,6537.4546
23221,6551.1753
23222,6470.344
23223,6459.4155
23224,0.01229406
23225,6677.807
23226,7891.165
23227,8072.586
23228,8498.021
23229,9081.066
23230,9456.115
23231,0.01229406
23232,6709.5493
23233,8431.125
23234,8989.424
23235,9640.63
23236,10400.23
23237,0.01229406
23238,6743.0596
23239,6685.803
23240,6622.243
23241,6667.835
23242,6780.5107
23243,6915.0107
23244,0.01229406
23245,6511.6274
23246,8048.8037
23247,8398.891
23248,8801.271
23249,9252.633
23250,9827.171
23251,0.01229406
23252,6343.5527
23253,6386.72
23254,6383.5283
23255,6426.275
23256,6675.5337
23257,7093.4404
23258,0.01229406
23259,6340.1465
23260,8018.755
23261,8468.689
23262,8866.542
23263,9269.854
23264,9839.404
23265,0.01229406
23266,6334.2983
23267,6435.722
23268,6416.241
23269,6471.4507
23270,6730.172
23271,7117.0244
23272,0.01229406
23273,6339.2065
23274,8050.206
23275,8462.748
23276,8887.372
23277,9287.631
23278,9846.673
23279,0.01229406
23280,6350.7305
23281,6507.5913
23282,6573.956
23283,6627.7056
23284,7002.8413
23285,0.018635247
23286,5203.5273
23287,5147.911
23288,5165.562
23289,5163.845
23290,5244.432
23291,5377.8774
23292,0.018635247
23293,5180.94
23294,5923.414
23295,6245.1934
23296,6495.7812
23297,6755.3057
23298,6729.6133
23299,0.018635247
23300,4935.129
23301,5268.014
23302,5213.1772
23303,5266.328
23304,5262.897
23305,5276.161
23306,0.018635247
23307,4941.125
23308,5886.535
23309,5981.455
23310,6254.249
23311,6500.314
23312,6739.6924
23313,0.018635247
23314,-0.059548445
23315,5432.8003
23316,5203.253
23317,5213.228
23318,5254.9497
23319,5368.694
23320,0.018635247
23321,4938.223
23322,5927.5444
23323,5921.6885
23324,6235.52
23325,6486.664
23326,6752.1797
23327,0.018635247
23328,4930.5137
23329,6527.1064
23330,6635.8735
23331,6744.3857
23332,6866.544
23333,0.012399132
23334,5563.343
23335,5519.5273
23336,5250.3955
23337,5291.361
23338,5427.992
23339,5548.2666
23340,0.012406623
23341,5551.173
23342,6489.452
23343,6560.298
23344,6667.7695
23345,6776.714
23346,6629.083
23347,0.012767824
23348,5305.0244
23349,5335.824
23350,5218.178
23351,5343.877
23352,5328.9155
23353,5457.5083
23354,0.012773062
23355,5304.3364
23356,6006.9497
23357,6182.3174
23358,6319.524
23359,6524.853
23360,6462.1406
23361,0.012779331
23362,5303.0967
23363,5380.833
23364,5333.675
23365,5342.961
23366,5347.9453
23367,5480.3735
23368,0.012786448
23369,5243.3496
23370,6054.4
23371,6173.5
23372,6324.2954
23373,6550.71
23374,6671.841
23375,0.012794502
23376,5229.1055
23377,7191.129
23378,7626.708
23379,8158.935
23380,8603.591
23381,0.01229406
23382,4917.867
23383,5683.8486
23384,5523.72
23385,5511.9
23386,5553.168
23387,5613.6567
23388,0.01229406
23389,4925.9907
23390,6987.6064
23391,7175.6147
23392,7625.952
23393,8218.768
23394,8545.618
23395,0.01229406
23396,4923.7764
23397,5662.2217
23398,5503.03
23399,5617.8525
23400,5699.1484
23401,6100.3535
23402,0.01229406
23403,4929.6523
23404,6955.378
23405,7172.961
23406,7607.792
23407,8077.014
23408,8521.971
23409,0.01229406
23410,4939.036
23411,5539.038
23412,5582.171
23413,5649.251
23414,5710.9272
23415,6097.193
23416,0.01229406
23417,4956.218
23418,6995.801
23419,7169.0337
23420,7612.0117
23421,8078.025
23422,8590.295
23423,0.01229406
23424,5006.4097
23425,6582.461
23426,6814.264
23427,7339.747
23428,8434.245
23429,0.01229406
23430,5273.285
23431,5157.481
23432,5002.4897
23433,4939.8857
23434,5035.8076
23435,5447.185
23436,0.01229406
23437,5199.7256
23438,6654.7437
23439,6911.19
23440,7182.318
23441,7748.8945
23442,8388.342
23443,0.01229406
23444,5229.706
23445,5088.3037
23446,5018.5977
23447,4967.9253
23448,4996.6396
23449,5352.618
23450,0.01229406
23451,5214.3516
23452,6641.0415
23453,6847.085
23454,7119.4297
23455,7679.573
23456,8387.728
23457,0.01229406
23458,-0.058685552
23459,5022.46
23460,5032.507
23461,4944.9883
23462,5027.286
23463,5396.667
23464,0.01229406
23465,5193.4243
23466,6672.9946
23467,6882.1104
23468,7167.6343
23469,7680.7354
23470,8385.929
23471,0.01229406
23472,5187.5605
23473,6323.5396
23474,6663.5444
23475,7120.6304
23476,7874.3296
23477,0.01229406
23478,4811.2183
23479,5012.562
23480,4963.546
23481,5017.8916
23482,5072.5205
23483,5159.8394
23484,0.01229406
23485,4809.5903
23486,6269.6094
23487,6547.6055
23488,6947.25
23489,7418.495
23490,7922.4585
23491,0.01229406
23492,4821.857
23493,4990.5776
23494,4817.486
23495,4879.2324
23496,4943.836
23497,5043.007
23498,0.01229406
23499,4785.389
23500,6306.9116
23501,6523.9697
23502,6923.143
23503,7418.0547
23504,7948.247
23505,0.01229406
23506,5022.1396
23507,4912.92
23508,4829.439
23509,4910.8486
23510,4928.745
23511,5037.0483
23512,0.01229406
23513,4743.2705
23514,6309.331
23515,6555.3506
23516,6954.4414
23517,7432.1943
23518,7967.9727
23519,0.01229406
23520,4730.5625
23521,7585.56
23522,7789.323
23523,8304.994
23524,10156.19
23525,0.022334483
23526,6416.1406
23527,6282.811
23528,6112.5493
23529,6007.614
23530,6236.1943
23531,6851.2446
23532,0.022352956
23533,6411.372
23534,8090.3296
23535,8370.869
23536,8974.947
23537,9542.179
23538,10067.802
23539,0.020223843
23540,6265.13
23541,6227.1484
23542,6063.7725
23543,6027.345
23544,6137.9233
23545,6873.9595
23546,0.020359116
23547,6294.138
23548,8019.8906
23549,8162.9126
23550,8717.939
23551,9277.104
23552,9908.256
23553,0.020495733
23554,-0.05091659
23555,6277.503
23556,6145.8525
23557,6063.8457
23558,6272.2075
23559,7049.2876
23560,0.02063375
23561,6355.8296
23562,8006.204
23563,8237.333
23564,8792.588
23565,9329.807
23566,10156.44
23567,0.02077319
23568,6396.9614
23569,7102.9873
23570,7250.0444
23571,7647.797
23572,7934.218
23573,0.01229406
23574,5466.8027
23575,5656.4688
23576,5592.9556
23577,5463.5674
23578,5376.008
23579,5597.4053
23580,0.01229406
23581,5491.5054
23582,6795.8545
23583,6976.0835
23584,7224.298
23585,7512.228
23586,7940.1016
23587,0.01229406
23588,5520.105
23589,5587.259
23590,5554.451
23591,5395.4883
23592,5320.3896
23593,5550.46
23594,0.01229406
23595,5513.98
23596,6846.4624
23597,6891.069
23598,7181.8057
23599,7510.436
23600,7954.925
23601,0.01229406
23602,-0.047284875
23603,5603.1094
23604,5575.3276
23605,5320.5137
23606,5350.553
23607,5324.1787
23608,0.01229406
23609,5502.8486
23610,6906.1436
23611,6920.7686
23612,7194.154
23613,7530.2783
23614,7972.4414
23615,0.01229406
23616,5507.771
23617,6930.3726
23618,7310.8545
23619,7873.5444
23620,8618.152
23621,0.01229406
23622,3974.4468
23623,5480.133
23624,5326.62
23625,5320.95
23626,5458.5044
23627,5584.8877
23628,0.01229406
23629,3971.9941
23630,6794.9023
23631,6910.4233
23632,7280.9556
23633,7876.7705
23634,8435.389
23635,0.01229406
23636,3926.8892
23637,5377.861
23638,5269.31
23639,5224.661
23640,5282.0527
23641,5449.3975
23642,0.01229406
23643,3947.8423
23644,6739.5693
23645,6891.03
23646,7211.5615
23647,7737.7734
23648,8455.825
23649,0.01229406
23650,3968.1987
23651,5397.9946
23652,5264.0264
23653,5227.288
23654,5558.3115
23655,5744.2017
23656,0.01229406
23657,3979.7778
23658,6707.9453
23659,6800.618
23660,7179.4014
23661,7636.3257
23662,8142.673
23663,0.01229406
23664,3991.5977
23665,7765.704
23666,7989.0107
23667,8548.567
23668,9329.178
23669,0.01229406
23670,6329.1875
23671,6155.7715
23672,5878.7
23673,5884.3413
23674,5838.195
23675,5928.859
23676,0.01229406
23677,6446.2993
23678,7807.41
23679,7761.956
23680,8011.228
23681,8560.771
23682,9129.313
23683,0.01229406
23684,6262.827
23685,6182.5947
23686,5894.948
23687,5861.3057
23688,5780.4697
23689,5705.0884
23690,0.01229406
23691,6349.3975
23692,7793.2393
23693,7735.926
23694,7921.905
23695,8441.999
23696,9209.103
23697,0.01229406
23698,6322.7983
23699,6194.366
23700,5882.7847
23701,5902.255
23702,5895.683
23703,6451.72
23704,0.01229406
23705,6405.8555
23706,7540.828
23707,7892.686
23708,8270.107
23709,8675.938
23710,9171.454
23711,0.01229406
23712,6467.24
23713,6502.497
23714,6680.167
23715,6820.618
23716,6983.157
23717,0.018635247
23718,5110.8125
23719,5449.908
23720,5438.622
23721,5503.349
23722,5558.2275
23723,5595.1353
23724,0.018635247
23725,5151.7173
23726,6447.2812
23727,6576.889
23728,6698.479
23729,6840.2134
23730,6713.9443
23731,0.018635247
23732,4961.9814
23733,5449.9336
23734,5343.9893
23735,5403.756
23736,5465.9185
23737,5557.24
23738,0.018635247
23739,5002.91
23740,6397.7456
23741,6431.198
23742,6453.833
23743,6564.841
23744,6729.95
23745,0.018635247
23746,4974.724
23747,5541.8843
23748,5431.11
23749,5430.414
23750,5367.958
23751,5494.634
23752,0.018635247
23753,4947.095
23754,6329.1553
23755,6426.662
23756,6558.3438
23757,6768.807
23758,7056.216
23759,0.018635247
23760,4988.708
23761,6619.413
23762,6773.0337
23763,6984.542
23764,7253.129
23765,0.018635247
23766,5846.8623
23767,5766.849
23768,5547.862
23769,5562.9556
23770,5631.562
23771,5688.5146
23772,0.018635247
23773,5860.922
23774,6519.6313
23775,6629.7485
23776,6791.7407
23777,7008.314
23778,6915.991
23779,0.018635247
23780,5566.3525
23781,5793.2607
23782,5515.4365
23783,5452.9756
23784,5502.1353
23785,5591.202
23786,0.018635247
23787,5552.9326
23788,6436.966
23789,6450.7437
23790,6499.1426
23791,6674.2944
23792,6944.589
23793,0.018635247
23794,5553.3286
23795,5696.892
23796,5482.7285
23797,5483.088
23798,5599.4756
23799,5679.257
23800,0.018635247
23801,5564.93
23802,6237.8726
23803,6334.5474
23804,6420.0576
23805,6810.884
23806,7216.4287
23807,0.018635247
23808,5570.8696
23809,6808.8384
23810,7054.7373
23811,7651.574
23812,8398.241
23813,0.024527974
23814,4282.2866
23815,4903.423
23816,4829.61
23817,4941.503
23818,5110.679
23819,5298.5234
23820,0.024272028
23821,4314.7437
23822,6680.236
23823,6935.675
23824,7214.9478
23825,7833.085
23826,8240.725
23827,0.023627467
23828,3990.9675
23829,4855.0327
23830,4784.9585
23831,4839.121
23832,4938.175
23833,5295.1274
23834,0.023203332
23835,4009.6016
23836,6820.88
23837,6833.703
23838,7101.854
23839,7731.954
23840,8582.231
23841,0.022259254
23842,4024.982
23843,4784.5815
23844,4778.948
23845,4880.946
23846,5028.327
23847,5392.044
23848,0.023244215
23849,4037.0227
23850,6849.693
23851,6758.9766
23852,7176.272
23853,7764.8037
23854,8599.853
23855,0.024457652
23856,4048.352
23857,6196.861
23858,6365.685
23859,6789.964
23860,7593.3467
23861,0.01229406
23862,4741.5396
23863,4981.8057
23864,4917.2524
23865,4962.5796
23866,5124.6865
23867,5214.242
23868,0.01229406
23869,4713.552
23870,6199.573
23871,6419.089
23872,6633.936
23873,7113.389
23874,7655.12
23875,0.01229406
23876,4680.0166
23877,4988.0806
23878,4816.335
23879,4813.8667
23880,4949.722
23881,5030.638
23882,0.01229406
23883,4675.8936
23884,6255.5703
23885,6462.7114
23886,6758.0757
23887,7195.1045
23888,7633.372
23889,0.01229406
23890,-0.045449715
23891,4901.338
23892,4777.814
23893,4879.7593
23894,4960.6387
23895,5035.9385
23896,0.01229406
23897,4705.859
23898,6248.13
23899,6467.134
23900,6791.7627
23901,7214.134
23902,7660.9517
23903,0.01229406
23904,4747.6265
23905,6933.4976
23906,7293.8203
23907,7799.505
23908,8524.383
23909,0.02625685
23910,4556.2236
23911,5166.0337
23912,5170.4717
23913,5313.606
23914,5448.407
23915,5750.595
23916,0.025976386
23917,4593.4424
23918,6770.784
23919,6877.4795
23920,7491.0376
23921,8025.6523
23922,8411.628
23923,0.024453638
23924,4391.344
23925,5134.29
23926,5021.2705
23927,5085.22
23928,5296.837
23929,5727.9214
23930,0.023808487
23931,4399.6274
23932,6892.05
23933,6726.272
23934,7320.879
23935,7923.5596
23936,8388.359
23937,0.025389623
23938,4408.1655
23939,5073.0615
23940,5030.6606
23941,5167.8384
23942,5363.014
23943,5733.3306
23944,0.026997734
23945,4416.8955
23946,6838.129
23947,6804.997
23948,7375.396
23949,7931.5806
23950,8339.598
23951,0.028628876
23952,4425.7163
23953,7293.6357
23954,7671.788
23955,8370.062
23956,8596.932
23957,0.01229406
23958,5116.3916
23959,5538.999
23960,5622.963
23961,5642.1006
23962,5872.1396
23963,6045.234
23964,0.01229406
23965,5110.1133
23966,6903.35
23967,7134.35
23968,7623.6743
23969,8013.0366
23970,8666.965
23971,0.01229406
23972,4955.9077
23973,5570.257
23974,5620.215
23975,5692.7397
23976,5892.6094
23977,6063.9087
23978,0.01229406
23979,4950.6504
23980,6961.8843
23981,7228.4697
23982,7697.784
23983,8203.101
23984,8746.243
23985,0.01229406
23986,-0.050763886
23987,5574.822
23988,5659.5137
23989,5715.9834
23990,5882.791
23991,6063.6577
23992,0.01229406
23993,5002.331
23994,6964.5703
23995,7234.583
23996,7698.832
23997,8213.582
23998,8775.364
23999,0.01229406
24000,5035.528
24001,8229.4375
24002,8537.274
24003,8995.023
24004,9671.492
24005,0.01229406
24006,6389.5757
24007,6419.6226
24008,6338.425
24009,6366.3477
24010,6445.2056
24011,6547.7324
24012,0.01229406
24013,6305.4106
24014,7963.8
24015,8215.932
24016,8521.44
24017,8990.611
24018,9639.43
24019,0.01229406
24020,6271.026
24021,6381.8335
24022,6488.5146
24023,6461.4346
24024,6704.2905
24025,7045.9443
24026,0.01229406
24027,6267.5835
24028,8147.878
24029,8237.377
24030,8703.769
24031,9140.484
24032,9688.569
24033,0.01229406
24034,6289.667
24035,6462.8374
24036,6504.357
24037,6482.507
24038,6634.638
24039,7069.4204
24040,0.01229406
24041,6317.3857
24042,8046.6875
24043,8285.893
24044,8708.663
24045,9169.592
24046,9726.998
24047,0.01229406
24048,6346.596
24049,6710.0693
24050,6907.3857
24051,7277.294
24052,7938.383
24053,0.011289967
24054,4940.8423
24055,5342.7773
24056,5410.4907
24057,5421.1274
24058,5418.6616
24059,5750.203
24060,0.011660245
24061,4940.708
24062,6607.0376
24063,6596.5674
24064,6836.407
24065,7413.2915
24066,7896.1094
24067,0.012182891
24068,4973.835
24069,5303.2075
24070,5345.5107
24071,5393.647
24072,5441.1924
24073,5747.499
24074,0.012430246
24075,4957.1084
24076,6704.1265
24077,6745.5444
24078,7038.013
24079,7521.603
24080,7905.7173
24081,0.012630967
24082,-0.049054738
24083,5293.4673
24084,5364.5063
24085,5407.4736
24086,5441.475
24087,5733.1616
24088,0.012518771
24089,4951.4297
24090,6674.7627
24091,6732.1846
24092,7038.62
24093,7524.1377
24094,7900.164
24095,0.012297119
24096,4941.0576
24097,7202.021
24098,7559.112
24099,8234.854
24100,8998.41
24101,0.01229406
24102,4980.364
24103,5837.3076
24104,5729.578
24105,5709.0654
24106,5786.0845
24107,5862.4346
24108,0.01229406
24109,4991.85
24110,7013.009
24111,7227.6396
24112,7598.9233
24113,8261.35
24114,8860.369
24115,0.01229406
24116,4838.4966
24117,5732.4683
24118,5602.532
24119,5613.331
24120,5716.619
24121,5832.8804
24122,0.01229406
24123,4837.404
24124,7016.204
24125,7194.0
24126,7550.194
24127,8162.633
24128,8932.484
24129,0.01229406
24130,4845.881
24131,5738.846
24132,5622.557
24133,5672.701
24134,5685.977
24135,6038.319
24136,0.01229406
24137,4873.875
24138,6900.1523
24139,7128.1123
24140,7585.285
24141,8040.803
24142,8603.787
24143,0.01229406
24144,4908.3945
24145,7412.349
24146,7611.9062
24147,8049.378
24148,8632.936
24149,0.022940692
24150,6600.4634
24151,6503.9365
24152,6225.181
24153,6004.6772
24154,5869.274
24155,6030.787
24156,0.022989465
24157,6628.306
24158,7397.214
24159,7433.3735
24160,7660.208
24161,8115.0967
24162,8383.477
24163,0.02241088
24164,6478.286
24165,6574.9893
24166,6239.4595
24167,5982.389
24168,5854.575
24169,5900.8115
24170,0.022386914
24171,6513.792
24172,7440.379
24173,7374.15
24174,7477.428
24175,7853.9307
24176,8458.175
24177,0.022395838
24178,6559.591
24179,6678.3594
24180,6318.1904
24181,6062.1006
24182,6090.198
24183,7222.3765
24184,0.022419002
24185,6607.861
24186,7906.4985
24187,8173.5654
24188,8770.387
24189,9090.04
24190,9640.729
24191,0.022442069
24192,6660.6626
24193,7054.6396
24194,7181.382
24195,7464.846
24196,7928.236
24197,-6.03972e-05
24198,5817.997
24199,5489.7036
24200,5188.742
24201,5035.5537
24202,5015.2607
24203,5039.2095
24204,0.00033451634
24205,6008.294
24206,7252.367
24207,7193.0576
24208,7319.4272
24209,7596.0063
24210,7807.208
24211,-0.0011469079
24212,5799.626
24213,5460.7114
24214,5231.042
24215,5010.4233
24216,4851.3345
24217,4828.2837
24218,-0.00076524745
24219,5830.8457
24220,7122.2627
24221,6941.1826
24222,6970.8306
24223,7241.673
24224,7722.585
24225,-0.0003942622
24226,5830.9233
24227,5402.57
24228,5204.429
24229,5026.0923
24230,5072.261
24231,5776.5913
24232,-3.4785084e-05
24233,5800.4595
24234,7196.8135
24235,7187.5405
24236,7385.7563
24237,7919.206
24238,8653.144
24239,0.0003126802
24240,5862.533
24241,6659.122
24242,6830.625
24243,7212.3984
24244,7887.175
24245,0.01229406
24246,5453.175
24247,5251.253
24248,5080.9756
24249,5023.094
24250,5012.6655
24251,5060.6006
24252,0.01229406
24253,5453.123
24254,6954.706
24255,7119.5415
24256,7462.1704
24257,8002.0093
24258,8589.999
24259,0.01229406
24260,5385.9673
24261,5148.7734
24262,5061.7207
24263,5082.3257
24264,5125.6807
24265,5412.9976
24266,0.01229406
24267,5399.9233
24268,6904.0093
24269,7028.6377
24270,7449.9775
24271,7953.917
24272,8611.014
24273,0.01229406
24274,5413.367
24275,5076.944
24276,5051.7544
24277,5098.1655
24278,5117.568
24279,5424.7153
24280,0.01229406
24281,5426.95
24282,6910.2
24283,7084.1475
24284,7446.7
24285,7977.5767
24286,8630.986
24287,0.01229406
24288,5441.7
24289,6750.876
24290,7063.0
24291,7408.3657
24292,7856.1313
24293,0.01229406
24294,6173.802
24295,5737.8174
24296,5582.5835
24297,5491.7163
24298,5446.7524
24299,5573.423
24300,0.01229406
24301,6178.31
24302,6558.198
24303,6711.1064
24304,7109.504
24305,7509.5615
24306,7678.595
24307,0.01229406
24308,6177.267
24309,5802.812
24310,5581.964
24311,5486.6343
24312,5369.7134
24313,5391.8193
24314,0.01229406
24315,6086.939
24316,6462.24
24317,6545.6343
24318,6829.0156
24319,7203.05
24320,7714.032
24321,0.01229406
24322,6056.6475
24323,5710.5874
24324,5548.822
24325,5482.8916
24326,5436.749
24327,5721.2944
24328,0.01229406
24329,6045.3354
24330,6647.122
24331,6748.611
24332,7030.2236
24333,7509.581
24334,8115.0186
24335,0.01229406
24336,6082.6807
24337,8094.956
24338,8521.898
24339,9265.6
24340,10060.425
24341,0.01229406
24342,6549.5635
24343,6089.542
24344,5931.6006
24345,5887.3096
24346,5884.001
24347,6135.1504
24348,0.01229406
24349,6592.8076
24350,8095.087
24351,8137.362
24352,8679.008
24353,9373.502
24354,10340.404
24355,0.01229406
24356,6537.479
24357,6075.032
24358,5871.156
24359,5776.924
24360,5758.8936
24361,5946.026
24362,0.01229406
24363,6526.177
24364,8033.626
24365,8085.0874
24366,8380.026
24367,9076.046
24368,9956.271
24369,0.01229406
24370,6528.067
24371,6017.2437
24372,5856.4854
24373,5802.1655
24374,6451.741
24375,6963.056
24376,0.01229406
24377,6551.775
24378,8023.0483
24379,8746.545
24380,9182.765
24381,9615.503
24382,10320.618
24383,0.01229406
24384,6598.668
24385,7179.675
24386,7316.361
24387,7536.4634
24388,8006.561
24389,0.014732562
24390,6024.313
24391,5626.6704
24392,5442.555
24393,5409.999
24394,5386.3154
24395,5389.4087
24396,0.014345311
24397,6081.888
24398,6978.2915
24399,7296.0015
24400,7662.7173
24401,8004.9404
24402,8351.645
24403,0.01229406
24404,5885.244
24405,5686.54
24406,5526.527
24407,5591.655
24408,5687.9365
24409,5490.3657
24410,0.01229406
24411,5864.135
24412,6982.7007
24413,7298.9517
24414,7676.09
24415,8089.1196
24416,8373.474
24417,0.01229406
24418,5891.507
24419,5685.663
24420,5552.919
24421,5632.2236
24422,5726.498
24423,5577.6743
24424,0.01229406
24425,5972.458
24426,7010.7944
24427,7319.759
24428,7715.7734
24429,8110.9385
24430,8380.294
24431,0.01229406
24432,6072.3765
24433,6530.661
24434,6668.3
24435,7071.499
24436,7783.2993
24437,0.00962578
24438,4706.4795
24439,5282.255
24440,5305.5947
24441,5250.62
24442,5369.439
24443,5536.4
24444,0.010175398
24445,4715.785
24446,6512.5337
24447,6507.206
24448,6753.5674
24449,7257.0796
24450,7746.578
24451,0.01085763
24452,4765.4346
24453,5297.872
24454,5238.225
24455,5247.95
24456,5381.354
24457,5566.052
24458,0.011279546
24459,4740.702
24460,6663.8906
24461,6626.7056
24462,6915.1343
24463,7406.5117
24464,7782.514
24465,0.011652021
24466,-0.047284875
24467,5231.5776
24468,5239.8203
24469,5226.3916
24470,5355.9155
24471,5521.892
24472,0.011975924
24473,4701.0127
24474,6694.582
24475,6726.517
24476,6920.0103
24477,7417.0625
24478,7799.5674
24479,0.012252115
24480,4700.68
24481,7782.4453
24482,8058.4155
24483,8610.453
24484,9436.831
24485,0.01229406
24486,6432.8174
24487,6137.624
24488,5901.1416
24489,5830.616
24490,5855.7803
24491,6042.3135
24492,0.01229406
24493,6542.314
24494,7756.5947
24495,8121.203
24496,8494.057
24497,8966.79
